	krasgv_300_gene_list/adapB_single	krasqh_300_gene_list/adapB_single	kraswt_300_gene_list/adapB_single
H838	0.575377228	0.530972568	0.38089378
H1437	0.735348062	0.715733269	0.613239499
HCC4006	0.813331959	0.797580242	0.603905058
H1944	0.630622728	0.601234038	0.436851958
SKLU-1	0.715983305	0.674820024	0.408479497
H1650	0.782267712	0.772958475	0.598551493
H460	0.570977635	0.533333685	0.328396137
H1395	0.604929216	0.580699414	0.479647526
H1355	0.658995477	0.623281704	0.42405598
H2009	0.781473623	0.750837932	0.493732979
